date,close,volume
2024-03-30,101.0044760705911,2091
2024-03-31,101.51595997389413,2079
2024-04-01,101.2544455382082,5197
2024-04-02,101.81188716043161,8982
2024-04-03,101.95186796685684,1406
2024-04-04,101.76439380798423,8362
2024-04-05,100.87171166691697,1785
2024-04-06,102.26812975658197,1011
2024-04-07,102.32737299167982,8200
2024-04-08,102.76443039548343,6931
2024-04-09,102.83618204150774,5926
2024-04-10,104.09355962893957,4477
2024-04-11,105.22686206352287,7584
2024-04-12,104.89881620018173,8009
2024-04-13,103.4501942536835,7081
2024-04-14,102.37668562955668,6720
2024-04-15,101.40419383613475,4367
2024-04-16,100.61137058912584,7538
2024-04-17,100.64447859022923,8565
2024-04-18,99.93709068933174,6947
2024-04-19,101.18181368845948,4420
2024-04-20,101.42324175177775,7462
2024-04-21,102.87785182682023,1792
2024-04-22,102.29534345559775,8876
2024-04-23,101.34429024547264,5547
2024-04-24,101.64023762517229,5568
2024-04-25,100.05729012767604,4704
2024-04-26,99.4250074020284,7164
2024-04-27,101.08342021467608,9986
2024-04-28,100.62805909802995,5792
2024-04-29,99.13941349287774,3679
2024-04-30,99.95812625895992,4325
2024-05-01,100.22972008226718,3957
2024-05-02,97.56753261608371,7859
2024-05-03,98.92565394433801,5054
2024-05-04,99.37224690228169,7726
2024-05-05,99.34661503979743,5302
2024-05-06,99.19789844130638,9006
2024-05-07,99.60208819028422,7368
2024-05-08,99.43470736423141,5482
2024-05-09,99.56408635392536,6359
2024-05-10,99.7109785233723,2468
2024-05-11,99.30091555168876,6738
2024-05-12,98.71348660696053,2033
2024-05-13,97.18325092980746,3864
2024-05-14,98.93998071904151,3249
2024-05-15,97.86907950508869,3288
2024-05-16,99.9800297351805,7210
2024-05-17,100.3303345702264,1067
2024-05-18,97.38987149344068,5794
2024-05-19,95.26679237701305,6078
2024-05-20,95.57204969397449,4032
2024-05-21,95.5836951368522,2919
2024-05-22,94.98621569304801,1003
2024-05-23,94.64726812247525,9628
2024-05-24,94.81397934629335,7847
2024-05-25,94.43076771812527,8875
2024-05-26,93.5955293424081,4086
2024-05-27,93.2385681094936,7772
2024-05-28,92.7771397484211,1862
2024-05-29,93.81355318851426,8546
2024-05-30,93.51570076460878,7100
2024-05-31,92.44472179534614,5593
2024-06-01,92.04287983470705,6114
2024-06-02,91.37199505146206,7046
2024-06-03,90.88161958925208,9664
2024-06-04,92.50466983563445,8199
2024-06-05,94.8849426689783,3325
2024-06-06,94.08395655798519,6672
2024-06-07,91.93290773853002,8790
2024-06-08,92.26666988639009,3677
2024-06-09,91.92306623042602,8281
2024-06-10,92.38766675323683,8512
2024-06-11,94.07017815341669,2476
2024-06-12,93.4924926606177,1589
2024-06-13,94.10820533032735,4807
2024-06-14,96.04849019242381,8893
2024-06-15,97.0692293326481,6433
2024-06-16,96.58926377673296,1182
2024-06-17,97.82475477327995,2769
2024-06-18,96.24769684921057,2870
2024-06-19,96.11933373133593,4544
2024-06-20,96.20854077572665,3147
2024-06-21,97.38030976205795,7969
2024-06-22,95.9983803902104,6258
2024-06-23,96.09555219635646,4599
2024-06-24,96.63801805469552,9038
2024-06-25,96.10167496677039,7884
2024-06-26,96.93782613646108,8812
2024-06-27,95.91291993943523,1752
2024-06-28,96.00543437262404,7453
2024-06-29,97.65915163108566,1880
2024-06-30,96.72332810245457,2793
2024-07-01,96.45645874230506,6279
2024-07-02,95.82666242606082,3663
2024-07-03,97.2512593941158,4396
2024-07-04,97.26725111405334,2855
2024-07-05,98.16065895504035,5612
2024-07-06,98.1691134568641,6840
2024-07-07,97.49861657446549,7553
2024-07-08,97.04592256331588,6986
2024-07-09,95.74851074086912,7876
2024-07-10,96.78929341649672,8448
2024-07-11,94.92456121171745,4016
2024-07-12,96.64979797795543,7873
2024-07-13,95.654325298112,4883
2024-07-14,95.28723687632862,2090
2024-07-15,96.1212573634465,6432
2024-07-16,95.46360871951565,1898
2024-07-17,96.3714828910622,6935
2024-07-18,97.94906902062358,4882
2024-07-19,95.39965219880358,1856
2024-07-20,95.61311587429313,8876
2024-07-21,94.73225848341878,5282
2024-07-22,93.18883733608432,2583
2024-07-23,92.76517852569746,6440
2024-07-24,92.67263957829289,4384
2024-07-25,92.6903334539673,2519
2024-07-26,92.87301143329584,9419
2024-07-27,93.7616378758763,9121
2024-07-28,92.07701752297983,2253
2024-07-29,91.09898339535165,2420
2024-07-30,90.9775428321195,6339
2024-07-31,91.19236190657305,3467
2024-08-01,90.77642244373392,5006
2024-08-02,91.06038384285293,2587
2024-08-03,91.12969823525651,7977
2024-08-04,91.36907356454178,3936
2024-08-05,93.1491166089656,2335
2024-08-06,92.45015740949833,5115
2024-08-07,92.37631870150153,3253
2024-08-08,92.18933533762181,1203
2024-08-09,90.09419968366143,2263
2024-08-10,89.44886979879928,1813
2024-08-11,89.44736820678567,6959
2024-08-12,89.60013895263785,1597
2024-08-13,90.75320748625646,3659
2024-08-14,90.11632558661134,4761
2024-08-15,90.29150619099075,5332
2024-08-16,89.54894260566424,7595
2024-08-17,90.56103709436425,2456
2024-08-18,90.56409170061173,9253
2024-08-19,90.35350714440182,2327
2024-08-20,89.83260284058747,1220
2024-08-21,89.12416883413087,6552
2024-08-22,90.778637367109,7723
2024-08-23,91.31885033045305,2215
2024-08-24,91.20084293832493,9652
2024-08-25,91.97429164074475,3843
2024-08-26,92.44279013820173,9960
2024-08-27,95.4967192778551,6101
2024-08-28,95.92560597269124,1444
2024-08-29,95.85600968295863,9828
2024-08-30,93.37330752931315,1157
2024-08-31,95.214590499029,1103
2024-09-01,94.26362818664877,3752
2024-09-02,91.83136625075618,9330
2024-09-03,90.63157986207386,6188
2024-09-04,91.87564059213526,3179
2024-09-05,92.68400949995903,9544
2024-09-06,93.59860165220883,6060
2024-09-07,92.52866087210705,6291
2024-09-08,92.55924527480184,6675
2024-09-09,90.24894344867371,1300
2024-09-10,92.11605537422679,6655
2024-09-11,93.06021049552659,5200
2024-09-12,92.23896823777552,2060
2024-09-13,93.16008966288193,8767
2024-09-14,92.33799978435925,3607
2024-09-15,93.03438469172403,4746
2024-09-16,92.13906472312938,4227
2024-09-17,90.74581509808549,4889
2024-09-18,90.50736325557648,2592
2024-09-19,91.04528956034527,4614
2024-09-20,90.42081657473483,3297
2024-09-21,90.51194960213365,6756
2024-09-22,90.07241366394415,4364
2024-09-23,90.14765560132565,5312
2024-09-24,89.14502212812496,6397
2024-09-25,90.26589798497609,7674
2024-09-26,88.81529076960747,6916
2024-09-27,90.14067652801202,9968
2024-09-28,90.76182454830067,9324
2024-09-29,92.6630693561959,3041
2024-09-30,91.96163082888208,1788
2024-10-01,92.9672839231815,2204
2024-10-02,92.80792983367135,8410
2024-10-03,91.55905851464769,4522
2024-10-04,91.05193354816544,1253
2024-10-05,93.0515654302244,4962
2024-10-06,94.67491651811463,8132
2024-10-07,94.88755549141855,8778
2024-10-08,94.00922582566727,5180
2024-10-09,93.35949925333328,5658
2024-10-10,93.52076191919808,8079
2024-10-11,93.73613789452969,8871
2024-10-12,93.37010284554692,6691
2024-10-13,94.14721248555144,8355
2024-10-14,93.43629430513721,7161
2024-10-15,92.00783533199765,8599
2024-10-16,91.77964899549822,6927
2024-10-17,93.12372543958611,2458
2024-10-18,94.36662312405164,4234
2024-10-19,94.05787901603377,8867
2024-10-20,92.94132586774599,6289
2024-10-21,93.0187578006393,2649
2024-10-22,94.04841908088527,2259
2024-10-23,95.35485614910735,3362
2024-10-24,96.18661616953287,4179
2024-10-25,94.99026436432673,9046
2024-10-26,95.48737346383793,1110
2024-10-27,96.05610462789734,2509
2024-10-28,95.06168344871851,6580
2024-10-29,93.96965301956362,2032
2024-10-30,94.96911262077509,8882
2024-10-31,96.42726638764982,6528
2024-11-01,96.90488045588518,7348
2024-11-02,96.93161224497389,7434
2024-11-03,97.45766754068418,8659
2024-11-04,98.5011784900128,9382
2024-11-05,98.33857801568215,3715
2024-11-06,100.41135896758836,6473
2024-11-07,100.84400728823974,7402
2024-11-08,100.83051056847634,5281
2024-11-09,100.37422680348918,9176
2024-11-10,100.30428475937906,8487
2024-11-11,98.84989925262711,3774
2024-11-12,99.92629691066786,9489
2024-11-13,99.97964077655593,8587
2024-11-14,100.34441050378142,9826
2024-11-15,101.69420032742208,4215
2024-11-16,102.3524414808579,3840
2024-11-17,103.33415323290819,7028
2024-11-18,102.6678888503803,7153
2024-11-19,103.31116102969919,8125
2024-11-20,102.52198119312102,4885
2024-11-21,102.8704824086112,6698
2024-11-22,101.60277640012629,7472
2024-11-23,101.92776434688118,8622
2024-11-24,102.37033619783868,6789
2024-11-25,103.20055784769805,2968
2024-11-26,102.396759125609,3089
2024-11-27,101.53336599184298,6241
2024-11-28,103.5801387955529,5252
2024-11-29,102.76340608010248,4890
2024-11-30,100.55772180854046,9851
2024-12-01,99.70555666119338,6777
